date,timeThirty,revenue,predicted,point
2022-06-01,2022-06-01 03:00:00+00:00,1800.0,720.6338257987986,Точка продаж 7
2022-06-01,2022-06-01 03:00:00+00:00,820.0,0.0,Точка продаж 9
2022-06-01,2022-06-01 03:00:00+00:00,481.5,0.0,Точка продаж 24
2022-06-01,2022-06-01 03:00:00+00:00,275.0,0.0,Точка продаж 19
2022-06-01,2022-06-01 03:30:00+00:00,716.5,650.5921847921586,Точка продаж 12
2022-06-01,2022-06-01 03:30:00+00:00,425.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 03:30:00+00:00,225.0,1116.2161721444058,Точка продаж 7
2022-06-01,2022-06-01 03:30:00+00:00,8277.5,3071.679475328897,Точка продаж 23
2022-06-01,2022-06-01 03:30:00+00:00,5827.0,1562.5367309158537,Точка продаж 2
2022-06-01,2022-06-01 03:30:00+00:00,112.0,101.31547939045595,Точка продаж 17
2022-06-01,2022-06-01 03:30:00+00:00,3837.0,529.9521258638019,Точка продаж 28
2022-06-01,2022-06-01 03:30:00+00:00,1808.0,2173.521916010672,Точка продаж 8
2022-06-01,2022-06-01 03:30:00+00:00,125.0,113.02972573054376,Точка продаж 19
2022-06-01,2022-06-01 04:00:00+00:00,2.5,277.72643871492255,Точка продаж 19
2022-06-01,2022-06-01 04:00:00+00:00,4443.0,272.7748954791896,Точка продаж 2
2022-06-01,2022-06-01 04:00:00+00:00,1019.5,0.0,Точка продаж 24
2022-06-01,2022-06-01 04:00:00+00:00,1273.0,1514.7689279575902,Точка продаж 8
2022-06-01,2022-06-01 04:00:00+00:00,458.0,170.7903965760288,Точка продаж 4
2022-06-01,2022-06-01 04:00:00+00:00,1035.5,244.46288741783883,Точка продаж 12
2022-06-01,2022-06-01 04:00:00+00:00,4166.5,2615.303649250185,Точка продаж 23
2022-06-01,2022-06-01 04:00:00+00:00,1689.0,713.9398110834281,Точка продаж 28
2022-06-01,2022-06-01 04:00:00+00:00,587.5,199.54655308527526,Точка продаж 3
2022-06-01,2022-06-01 04:00:00+00:00,150.0,0.0,Точка продаж 25
2022-06-01,2022-06-01 04:00:00+00:00,900.0,408.92006432408925,Точка продаж 7
2022-06-01,2022-06-01 04:00:00+00:00,154.5,0.0,Точка продаж 22
2022-06-01,2022-06-01 04:00:00+00:00,224.0,0.0,Точка продаж 17
2022-06-01,2022-06-01 04:00:00+00:00,1087.5,0.0,Точка продаж 5
2022-06-01,2022-06-01 04:30:00+00:00,1945.5,1192.6339705791565,Точка продаж 2
2022-06-01,2022-06-01 04:30:00+00:00,4161.5,2719.637593619626,Точка продаж 8
2022-06-01,2022-06-01 04:30:00+00:00,216.0,398.8659098164371,Точка продаж 17
2022-06-01,2022-06-01 04:30:00+00:00,120.5,245.22847428654495,Точка продаж 24
2022-06-01,2022-06-01 04:30:00+00:00,3606.5,1103.643358556853,Точка продаж 12
2022-06-01,2022-06-01 04:30:00+00:00,1170.0,1064.8106584113652,Точка продаж 3
2022-06-01,2022-06-01 04:30:00+00:00,1551.0,1478.141599083735,Точка продаж 5
2022-06-01,2022-06-01 04:30:00+00:00,1310.0,772.7097958584468,Точка продаж 25
2022-06-01,2022-06-01 04:30:00+00:00,2072.5,783.7107499876288,Точка продаж 4
2022-06-01,2022-06-01 04:30:00+00:00,1210.0,1733.7514571826682,Точка продаж 28
2022-06-01,2022-06-01 04:30:00+00:00,410.0,1367.5336520286874,Точка продаж 19
2022-06-01,2022-06-01 04:30:00+00:00,7204.5,3896.781214555643,Точка продаж 23
2022-06-01,2022-06-01 04:30:00+00:00,612.5,576.6439211870038,Точка продаж 22
2022-06-01,2022-06-01 04:30:00+00:00,2466.06,2203.942968225783,Точка продаж 9
2022-06-01,2022-06-01 04:30:00+00:00,675.0,1021.8404177356902,Точка продаж 7
2022-06-01,2022-06-01 05:00:00+00:00,2487.5,2261.5778557824738,Точка продаж 12
2022-06-01,2022-06-01 05:00:00+00:00,209.5,1243.5081545356588,Точка продаж 4
2022-06-01,2022-06-01 05:00:00+00:00,260.0,796.0043572927552,Точка продаж 1
2022-06-01,2022-06-01 05:00:00+00:00,418.0,2589.5257382993277,Точка продаж 10
2022-06-01,2022-06-01 05:00:00+00:00,1249.5,2608.7751572157777,Точка продаж 3
2022-06-01,2022-06-01 05:00:00+00:00,214.5,874.5621416282902,Точка продаж 24
2022-06-01,2022-06-01 05:00:00+00:00,2175.0,3238.0239436374222,Точка продаж 5
2022-06-01,2022-06-01 05:00:00+00:00,275.0,3155.0954150707066,Точка продаж 19
2022-06-01,2022-06-01 05:00:00+00:00,708.5,1528.2514087507257,Точка продаж 22
2022-06-01,2022-06-01 05:00:00+00:00,6862.5,4200.890330423795,Точка продаж 8
2022-06-01,2022-06-01 05:00:00+00:00,3335.0,1963.5374264253196,Точка продаж 25
2022-06-01,2022-06-01 05:00:00+00:00,2700.0,1159.364002061745,Точка продаж 7
2022-06-01,2022-06-01 05:00:00+00:00,350.0,636.8967775530764,Точка продаж 26
2022-06-01,2022-06-01 05:00:00+00:00,15275.0,2486.510716002197,Точка продаж 15
2022-06-01,2022-06-01 05:00:00+00:00,3625.0,2486.3357710910022,Точка продаж 28
2022-06-01,2022-06-01 05:00:00+00:00,16715.455,7946.107417597331,Точка продаж 9
2022-06-01,2022-06-01 05:00:00+00:00,636.0,669.2244731307405,Точка продаж 17
2022-06-01,2022-06-01 05:00:00+00:00,9810.0,10854.153648135867,Точка продаж 16
2022-06-01,2022-06-01 05:30:00+00:00,1500.0,2682.152186594691,Точка продаж 14
2022-06-01,2022-06-01 05:30:00+00:00,1927.5,2781.1849298951565,Точка продаж 2
2022-06-01,2022-06-01 05:30:00+00:00,624.5,4216.394780730557,Точка продаж 23
2022-06-01,2022-06-01 05:30:00+00:00,150.0,1592.5694622641336,Точка продаж 26
2022-06-01,2022-06-01 05:30:00+00:00,15974.82,8012.567286532218,Точка продаж 9
2022-06-01,2022-06-01 05:30:00+00:00,10310.0,10041.940102894012,Точка продаж 16
2022-06-01,2022-06-01 05:30:00+00:00,1035.0,1971.9612523764545,Точка продаж 4
2022-06-01,2022-06-01 05:30:00+00:00,5205.5,3409.755584185249,Точка продаж 12
2022-06-01,2022-06-01 05:30:00+00:00,3895.0,3023.7529661303706,Точка продаж 25
2022-06-01,2022-06-01 05:30:00+00:00,2275.0,1684.962981849489,Точка продаж 11
2022-06-01,2022-06-01 05:30:00+00:00,3106.5,3754.0199793378883,Точка продаж 5
2022-06-01,2022-06-01 05:30:00+00:00,3750.0,4298.61335107861,Точка продаж 19
2022-06-01,2022-06-01 05:30:00+00:00,188.5,1643.2449949342313,Точка продаж 24
2022-06-01,2022-06-01 05:30:00+00:00,3391.5,3705.8934824844137,Точка продаж 10
2022-06-01,2022-06-01 05:30:00+00:00,1164.0,1454.708186275598,Точка продаж 17
2022-06-01,2022-06-01 05:30:00+00:00,5824.0,5563.689540684647,Точка продаж 8
2022-06-01,2022-06-01 05:30:00+00:00,3594.5,3725.142901400863,Точка продаж 3
2022-06-01,2022-06-01 05:30:00+00:00,1852.0,2125.9000019510027,Точка продаж 22
2022-06-01,2022-06-01 05:30:00+00:00,2180.0,4212.663547717334,Точка продаж 28
2022-06-01,2022-06-01 06:00:00+00:00,4855.5,5197.00216355926,Точка продаж 8
2022-06-01,2022-06-01 06:00:00+00:00,2501.0,5414.072593517522,Точка продаж 28
2022-06-01,2022-06-01 06:00:00+00:00,5135.0,4175.660142645785,Точка продаж 19
2022-06-01,2022-06-01 06:00:00+00:00,520.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 06:00:00+00:00,749.0,564.2884188409403,Точка продаж 24
2022-06-01,2022-06-01 06:00:00+00:00,12222.78,9220.581657784547,Точка продаж 9
2022-06-01,2022-06-01 06:00:00+00:00,4457.5,3511.6479526982653,Точка продаж 10
2022-06-01,2022-06-01 06:00:00+00:00,2340.0,2319.912817082663,Точка продаж 22
2022-06-01,2022-06-01 06:00:00+00:00,6155.0,3217.7657812620296,Точка продаж 25
2022-06-01,2022-06-01 06:00:00+00:00,2501.0,2994.9237184752265,Точка продаж 5
2022-06-01,2022-06-01 06:00:00+00:00,1201.5,4943.843434032321,Точка продаж 23
2022-06-01,2022-06-01 06:00:00+00:00,3450.0,3215.510054399101,Точка продаж 12
2022-06-01,2022-06-01 06:00:00+00:00,4020.0,7679.848183574841,Точка продаж 15
2022-06-01,2022-06-01 06:00:00+00:00,1350.0,628.3143627619884,Точка продаж 7
2022-06-01,2022-06-01 06:00:00+00:00,4209.5,2014.9640524050155,Точка продаж 4
2022-06-01,2022-06-01 06:00:00+00:00,3587.0,2002.1216027955911,Точка продаж 2
2022-06-01,2022-06-01 06:00:00+00:00,3623.5,3634.2254293433534,Точка продаж 3
2022-06-01,2022-06-01 06:00:00+00:00,576.0,334.55549168569905,Точка продаж 17
2022-06-01,2022-06-01 06:00:00+00:00,6770.0,13925.793558706819,Точка продаж 16
2022-06-01,2022-06-01 06:30:00+00:00,5642.5,5190.713094353518,Точка продаж 8
2022-06-01,2022-06-01 06:30:00+00:00,4283.0,2115.3598518420235,Точка продаж 2
2022-06-01,2022-06-01 06:30:00+00:00,3841.0,3486.7358814506915,Точка продаж 5
2022-06-01,2022-06-01 06:30:00+00:00,2092.0,1588.784116181153,Точка продаж 22
2022-06-01,2022-06-01 06:30:00+00:00,5982.5,4917.994978182124,Точка продаж 23
2022-06-01,2022-06-01 06:30:00+00:00,1800.0,354.7347859085412,Точка продаж 7
2022-06-01,2022-06-01 06:30:00+00:00,3978.0,2578.7742071347952,Точка продаж 12
2022-06-01,2022-06-01 06:30:00+00:00,246.0,83.18409915871325,Точка продаж 17
2022-06-01,2022-06-01 06:30:00+00:00,4055.0,2039.3418619725144,Точка продаж 14
2022-06-01,2022-06-01 06:30:00+00:00,250.0,390.0121045633314,Точка продаж 26
2022-06-01,2022-06-01 06:30:00+00:00,5377.5,3148.8677181794437,Точка продаж 3
2022-06-01,2022-06-01 06:30:00+00:00,8592.0,5776.209950078405,Точка продаж 28
2022-06-01,2022-06-01 06:30:00+00:00,5957.5,3915.564899511411,Точка продаж 19
2022-06-01,2022-06-01 06:30:00+00:00,2262.5,2486.6370803605196,Точка продаж 25
2022-06-01,2022-06-01 06:30:00+00:00,3875.0,9605.584052480177,Точка продаж 16
2022-06-01,2022-06-01 06:30:00+00:00,1523.0,1740.911164288917,Точка продаж 4
2022-06-01,2022-06-01 06:30:00+00:00,8085.0,8021.582141307047,Точка продаж 9
2022-06-01,2022-06-01 06:30:00+00:00,5924.0,3001.3185448286795,Точка продаж 10
2022-06-01,2022-06-01 06:30:00+00:00,350.0,148.09514310107625,Точка продаж 11
2022-06-01,2022-06-01 06:30:00+00:00,1856.5,440.6876372334291,Точка продаж 24
2022-06-01,2022-06-01 07:00:00+00:00,6173.5,5777.626382589924,Точка продаж 28
2022-06-01,2022-06-01 07:00:00+00:00,1535.0,4539.213931718187,Точка продаж 19
2022-06-01,2022-06-01 07:00:00+00:00,7785.0,19767.295543941204,Точка продаж 15
2022-06-01,2022-06-01 07:00:00+00:00,2475.0,2113.9704054543017,Точка продаж 25
2022-06-01,2022-06-01 07:00:00+00:00,350.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 07:00:00+00:00,4951.5,6244.881196566492,Точка продаж 23
2022-06-01,2022-06-01 07:00:00+00:00,5627.0,4465.446020917982,Точка продаж 3
2022-06-01,2022-06-01 07:00:00+00:00,550.0,0.0,Точка продаж 11
2022-06-01,2022-06-01 07:00:00+00:00,7404.5,6788.493017555122,Точка продаж 5
2022-06-01,2022-06-01 07:00:00+00:00,3473.0,1418.1507347296165,Точка продаж 2
2022-06-01,2022-06-01 07:00:00+00:00,2307.5,1216.1174412749333,Точка продаж 22
2022-06-01,2022-06-01 07:00:00+00:00,1021.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 07:00:00+00:00,1167.5,0.0,Точка продаж 13
2022-06-01,2022-06-01 07:00:00+00:00,5903.6,8771.915625830465,Точка продаж 8
2022-06-01,2022-06-01 07:00:00+00:00,8661.0,18499.464348308058,Точка продаж 16
2022-06-01,2022-06-01 07:00:00+00:00,6053.0,2270.0954841752014,Точка продаж 12
2022-06-01,2022-06-01 07:00:00+00:00,806.0,1297.0729122529706,Точка продаж 4
2022-06-01,2022-06-01 07:00:00+00:00,250.0,0.0,Точка продаж 26
2022-06-01,2022-06-01 07:00:00+00:00,1875.0,0.0,Точка продаж 17
2022-06-01,2022-06-01 07:00:00+00:00,21394.5,13794.38361648391,Точка продаж 9
2022-06-01,2022-06-01 07:00:00+00:00,5899.5,4107.831281509685,Точка продаж 10
2022-06-01,2022-06-01 07:30:00+00:00,775.0,830.9586015157147,Точка продаж 26
2022-06-01,2022-06-01 07:30:00+00:00,2340.0,4988.8495487769305,Точка продаж 10
2022-06-01,2022-06-01 07:30:00+00:00,3555.0,645.1563603708646,Точка продаж 11
2022-06-01,2022-06-01 07:30:00+00:00,112.5,728.7191209708062,Точка продаж 13
2022-06-01,2022-06-01 07:30:00+00:00,6252.5,3312.5852554207204,Точка продаж 12
2022-06-01,2022-06-01 07:30:00+00:00,3575.0,5898.492645643699,Точка продаж 19
2022-06-01,2022-06-01 07:30:00+00:00,2926.5,2299.1690019968637,Точка продаж 2
2022-06-01,2022-06-01 07:30:00+00:00,1600.5,2312.0114516062904,Точка продаж 4
2022-06-01,2022-06-01 07:30:00+00:00,4636.5,4983.448983048884,Точка продаж 5
2022-06-01,2022-06-01 07:30:00+00:00,27324.0,20953.838295696558,Точка продаж 16
2022-06-01,2022-06-01 07:30:00+00:00,2087.0,881.6341341858124,Точка продаж 24
2022-06-01,2022-06-01 07:30:00+00:00,7802.5,3535.1114966069017,Точка продаж 25
2022-06-01,2022-06-01 07:30:00+00:00,1235.0,3429.392120643757,Точка продаж 14
2022-06-01,2022-06-01 07:30:00+00:00,24640.0,20231.317970287157,Точка продаж 15
2022-06-01,2022-06-01 07:30:00+00:00,9007.5,6314.140072490102,Точка продаж 28
2022-06-01,2022-06-01 07:30:00+00:00,7834.0,6966.871591324224,Точка продаж 8
2022-06-01,2022-06-01 07:30:00+00:00,5022.5,2637.258532427534,Точка продаж 22
2022-06-01,2022-06-01 07:30:00+00:00,17069.1,13053.908521828624,Точка продаж 9
2022-06-01,2022-06-01 07:30:00+00:00,4462.5,5346.464288185228,Точка продаж 3
2022-06-01,2022-06-01 07:30:00+00:00,27985.5,5425.732335144427,Точка продаж 23
2022-06-01,2022-06-01 08:00:00+00:00,225.0,0.0,Точка продаж 26
2022-06-01,2022-06-01 08:00:00+00:00,13752.5,10851.527978053884,Точка продаж 9
2022-06-01,2022-06-01 08:00:00+00:00,1600.0,0.0,Точка продаж 13
2022-06-01,2022-06-01 08:00:00+00:00,6334.0,4096.172828238488,Точка продаж 28
2022-06-01,2022-06-01 08:00:00+00:00,3860.0,1805.5795178680355,Точка продаж 25
2022-06-01,2022-06-01 08:00:00+00:00,6626.0,2133.0222950552356,Точка продаж 12
2022-06-01,2022-06-01 08:00:00+00:00,1022.0,988.6432488438004,Точка продаж 2
2022-06-01,2022-06-01 08:00:00+00:00,4054.0,1224.8988231706835,Точка продаж 22
2022-06-01,2022-06-01 08:00:00+00:00,2184.5,1044.9085748754028,Точка продаж 4
2022-06-01,2022-06-01 08:00:00+00:00,332.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 08:00:00+00:00,6996.5,5632.932412676757,Точка продаж 5
2022-06-01,2022-06-01 08:00:00+00:00,5989.5,4048.251188359162,Точка продаж 3
2022-06-01,2022-06-01 08:00:00+00:00,2300.0,4730.087703268781,Точка продаж 19
2022-06-01,2022-06-01 08:00:00+00:00,17567.5,13950.7127682845,Точка продаж 16
2022-06-01,2022-06-01 08:00:00+00:00,10571.0,6216.554124201778,Точка продаж 8
2022-06-01,2022-06-01 08:00:00+00:00,11620.0,9178.808928840253,Точка продаж 15
2022-06-01,2022-06-01 08:00:00+00:00,5534.0,3911.2156033672295,Точка продаж 23
2022-06-01,2022-06-01 08:00:00+00:00,5848.0,3809.286588411446,Точка продаж 10
2022-06-01,2022-06-01 08:30:00+00:00,3759.0,3395.026172856574,Точка продаж 28
2022-06-01,2022-06-01 08:30:00+00:00,17136.46,8248.155540181553,Точка продаж 9
2022-06-01,2022-06-01 08:30:00+00:00,10753.0,5502.72435372742,Точка продаж 23
2022-06-01,2022-06-01 08:30:00+00:00,11202.0,5519.10645703334,Точка продаж 8
2022-06-01,2022-06-01 08:30:00+00:00,3435.0,2222.3092874757813,Точка продаж 25
2022-06-01,2022-06-01 08:30:00+00:00,6243.5,1719.6390320496826,Точка продаж 4
2022-06-01,2022-06-01 08:30:00+00:00,8126.5,4864.93880702405,Точка продаж 5
2022-06-01,2022-06-01 08:30:00+00:00,3786.0,1599.9430243471643,Точка продаж 22
2022-06-01,2022-06-01 08:30:00+00:00,575.5,481.97563058623746,Точка продаж 24
2022-06-01,2022-06-01 08:30:00+00:00,989.0,253.4598392535845,Точка продаж 17
2022-06-01,2022-06-01 08:30:00+00:00,135.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 08:30:00+00:00,6475.0,3841.19843291517,Точка продаж 3
2022-06-01,2022-06-01 08:30:00+00:00,6245.0,2614.1692726669644,Точка продаж 12
2022-06-01,2022-06-01 08:30:00+00:00,11825.0,13557.929860981028,Точка продаж 16
2022-06-01,2022-06-01 08:30:00+00:00,1140.0,213.61331413190055,Точка продаж 13
2022-06-01,2022-06-01 08:30:00+00:00,5855.0,3542.570625490973,Точка продаж 10
2022-06-01,2022-06-01 08:30:00+00:00,4200.0,3987.2554794556027,Точка продаж 19
2022-06-01,2022-06-01 08:30:00+00:00,1976.0,1548.546757505495,Точка продаж 2
2022-06-01,2022-06-01 08:30:00+00:00,1555.0,6465.920305971736,Точка продаж 15
2022-06-01,2022-06-01 09:00:00+00:00,10160.0,608.175088921947,Точка продаж 22
2022-06-01,2022-06-01 09:00:00+00:00,4184.0,2737.5808979650947,Точка продаж 12
2022-06-01,2022-06-01 09:00:00+00:00,7043.7,6987.221206175356,Точка продаж 8
2022-06-01,2022-06-01 09:00:00+00:00,2921.0,4554.605666497023,Точка продаж 23
2022-06-01,2022-06-01 09:00:00+00:00,28966.6,14660.972961199466,Точка продаж 16
2022-06-01,2022-06-01 09:00:00+00:00,308.0,0.0,Точка продаж 24
2022-06-01,2022-06-01 09:00:00+00:00,5802.5,3913.1344079629744,Точка продаж 28
2022-06-01,2022-06-01 09:00:00+00:00,2211.0,4652.809791269022,Точка продаж 3
2022-06-01,2022-06-01 09:00:00+00:00,5825.5,4413.845191321306,Точка продаж 10
2022-06-01,2022-06-01 09:00:00+00:00,10135.0,8004.761808769785,Точка продаж 15
2022-06-01,2022-06-01 09:00:00+00:00,2886.0,1237.3950470414125,Точка продаж 2
2022-06-01,2022-06-01 09:00:00+00:00,2432.0,1427.580645159086,Точка продаж 4
2022-06-01,2022-06-01 09:00:00+00:00,610.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 09:00:00+00:00,15459.755,10106.677265561797,Точка продаж 9
2022-06-01,2022-06-01 09:00:00+00:00,755.0,1324.1601386039151,Точка продаж 25
2022-06-01,2022-06-01 09:00:00+00:00,4050.0,4271.432226892447,Точка продаж 19
2022-06-01,2022-06-01 09:00:00+00:00,6741.5,6403.599494650336,Точка продаж 5
2022-06-01,2022-06-01 09:00:00+00:00,245.0,1.111694592382264,Точка продаж 11
2022-06-01,2022-06-01 09:30:00+00:00,3467.5,2240.4303281509306,Точка продаж 4
2022-06-01,2022-06-01 09:30:00+00:00,3680.0,15114.286721058934,Точка продаж 15
2022-06-01,2022-06-01 09:30:00+00:00,4642.5,6202.042599173203,Точка продаж 19
2022-06-01,2022-06-01 09:30:00+00:00,780.0,0.0,Точка продаж 1
2022-06-01,2022-06-01 09:30:00+00:00,755.0,628.0390795102385,Точка продаж 13
